@relation bank-full_balanced-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement

@attribute age numeric
@attribute job {blue-collar,management,entrepreneur,technician,services,admin.,self-employed,housemaid,unemployed,retired,student}
@attribute marital {married,single,divorced}
@attribute education {secondary,tertiary,primary}
@attribute default {no,yes}
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {telephone,cellular}
@attribute campaign {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute poutcome {other,failure,success}
@attribute y {no,yes}

@data
36,technician,single,secondary,no,yes,no,cellular,2,failure,no
42,services,single,tertiary,no,yes,no,cellular,2,failure,yes
50,management,married,tertiary,no,no,no,cellular,1,success,yes
32,blue-collar,divorced,secondary,no,yes,no,cellular,8,other,no
50,technician,divorced,secondary,no,no,no,cellular,1,failure,yes
37,management,married,tertiary,yes,no,no,cellular,1,failure,no
50,management,married,secondary,no,no,yes,telephone,1,failure,no
58,technician,married,tertiary,no,no,no,cellular,1,failure,no
39,unemployed,married,primary,no,yes,no,cellular,2,success,yes
59,technician,married,secondary,no,no,no,cellular,4,failure,yes
43,technician,divorced,secondary,no,yes,no,cellular,1,failure,no
33,management,single,tertiary,no,no,no,cellular,6,failure,no
44,admin.,married,secondary,no,yes,no,cellular,1,other,no
37,blue-collar,married,primary,no,yes,no,cellular,3,failure,yes
43,self-employed,married,secondary,no,yes,no,cellular,1,failure,no
27,blue-collar,single,secondary,no,no,no,cellular,1,success,yes
19,student,single,secondary,no,no,no,cellular,1,success,yes
29,unemployed,single,secondary,no,no,no,cellular,1,failure,yes
33,services,married,secondary,no,no,no,cellular,1,success,yes
30,student,single,secondary,no,no,no,cellular,1,failure,yes
37,admin.,single,primary,no,yes,no,cellular,3,other,yes
28,services,single,secondary,no,no,no,cellular,1,other,yes
27,technician,single,tertiary,no,no,no,cellular,2,success,yes
48,management,married,tertiary,no,no,no,cellular,1,failure,no
34,technician,married,secondary,no,no,no,cellular,1,failure,no
31,housemaid,married,secondary,no,yes,no,cellular,2,failure,yes
27,student,single,secondary,no,no,no,cellular,4,success,yes
41,self-employed,married,secondary,no,yes,no,cellular,2,failure,yes
26,student,single,secondary,no,no,no,cellular,1,success,no
43,management,single,tertiary,no,no,no,cellular,5,success,yes
38,technician,married,tertiary,no,no,no,cellular,2,success,yes
52,management,married,secondary,no,no,no,cellular,1,failure,yes
41,blue-collar,married,secondary,no,yes,no,cellular,6,other,no
45,blue-collar,married,primary,no,yes,no,telephone,1,failure,no
40,technician,married,secondary,no,yes,no,cellular,1,failure,no
56,management,single,tertiary,no,yes,yes,cellular,3,failure,no
32,management,married,tertiary,no,no,no,cellular,1,other,yes
37,blue-collar,married,secondary,no,yes,no,cellular,2,failure,no
29,technician,single,secondary,no,no,no,cellular,1,success,yes
35,services,married,secondary,no,yes,yes,cellular,2,failure,no
63,retired,married,secondary,no,no,no,cellular,1,success,yes
59,admin.,married,secondary,no,yes,no,telephone,2,success,yes
47,management,divorced,tertiary,no,yes,no,cellular,1,other,no
40,management,married,tertiary,no,yes,yes,cellular,1,success,yes
31,management,married,tertiary,no,no,no,cellular,1,failure,no
54,technician,divorced,secondary,no,yes,no,telephone,1,other,no
22,student,single,secondary,no,no,no,cellular,2,other,yes
64,retired,married,primary,no,no,no,cellular,3,other,no
36,technician,married,tertiary,no,no,no,cellular,1,failure,yes
50,admin.,married,secondary,no,no,no,cellular,2,other,no
37,management,married,tertiary,no,yes,no,cellular,1,failure,no
46,blue-collar,married,secondary,no,yes,no,cellular,2,other,yes
37,technician,married,secondary,no,yes,no,cellular,3,failure,yes
26,student,single,tertiary,no,yes,no,cellular,2,other,no
46,technician,married,tertiary,no,no,no,cellular,1,failure,yes
34,admin.,single,tertiary,no,yes,no,cellular,3,success,no
60,retired,married,secondary,no,no,no,cellular,1,failure,yes
39,admin.,married,secondary,no,yes,no,cellular,1,failure,no
27,student,single,tertiary,no,no,no,cellular,1,success,yes
37,unemployed,single,tertiary,no,yes,no,cellular,1,failure,no
46,management,divorced,tertiary,no,no,no,cellular,2,success,yes
58,retired,married,secondary,no,yes,yes,cellular,2,failure,no
38,blue-collar,married,secondary,no,yes,yes,cellular,1,failure,no
34,management,divorced,tertiary,no,yes,no,cellular,1,failure,no
35,services,married,secondary,no,yes,no,cellular,3,failure,no
38,services,married,secondary,no,yes,no,cellular,1,success,yes
36,blue-collar,married,secondary,no,yes,no,cellular,2,failure,no
46,blue-collar,single,primary,no,yes,yes,cellular,1,other,no
32,management,married,tertiary,no,yes,yes,cellular,2,failure,no
25,management,single,tertiary,no,no,no,cellular,2,failure,yes
48,management,single,tertiary,no,no,no,cellular,3,other,yes
48,blue-collar,married,secondary,no,yes,no,cellular,2,success,yes
54,blue-collar,married,secondary,no,yes,no,cellular,2,failure,no
55,services,divorced,secondary,no,no,no,cellular,3,other,no
61,housemaid,married,tertiary,no,no,no,cellular,3,failure,no
32,blue-collar,married,secondary,no,yes,no,cellular,1,failure,yes
38,technician,married,secondary,no,yes,no,cellular,1,success,yes
82,retired,married,primary,no,no,no,cellular,3,success,yes
38,services,married,secondary,no,no,no,cellular,2,success,yes
35,technician,single,secondary,no,no,no,cellular,1,failure,yes
31,unemployed,married,tertiary,no,no,no,cellular,1,success,yes
38,services,married,secondary,no,no,no,cellular,2,failure,no
41,housemaid,divorced,primary,no,yes,no,cellular,3,other,no
42,admin.,divorced,secondary,no,no,yes,cellular,1,success,yes
30,blue-collar,married,primary,no,yes,no,cellular,7,success,no
61,self-employed,divorced,tertiary,no,no,no,cellular,3,success,yes
43,management,divorced,tertiary,no,no,no,cellular,1,success,yes
48,blue-collar,married,primary,no,yes,yes,cellular,1,failure,yes
30,self-employed,married,tertiary,no,no,no,cellular,3,success,yes
52,technician,married,tertiary,no,no,no,cellular,5,success,yes
29,services,single,secondary,no,yes,no,cellular,1,other,no
37,management,married,tertiary,no,no,no,cellular,2,failure,no
34,technician,married,tertiary,no,no,no,cellular,2,other,yes
45,blue-collar,married,secondary,no,yes,no,cellular,1,failure,no
38,blue-collar,single,secondary,no,yes,no,cellular,4,other,no
28,management,single,secondary,no,yes,no,cellular,1,other,yes
34,housemaid,married,tertiary,no,no,no,cellular,1,failure,yes
37,services,single,secondary,no,no,no,cellular,2,failure,yes
60,retired,married,secondary,no,no,no,cellular,2,failure,yes
45,management,married,secondary,no,yes,no,cellular,1,failure,no
79,retired,married,primary,no,no,no,cellular,3,other,yes
39,admin.,married,secondary,no,yes,no,cellular,1,success,yes
18,student,single,primary,no,no,no,cellular,1,success,yes
33,management,married,tertiary,no,no,no,cellular,1,failure,no
58,services,divorced,secondary,no,no,no,cellular,1,success,yes
52,retired,married,secondary,no,no,no,cellular,1,failure,no
32,blue-collar,married,secondary,no,yes,no,cellular,4,failure,yes
77,retired,married,primary,no,no,no,telephone,1,failure,yes
62,retired,married,tertiary,no,yes,no,cellular,1,success,yes
35,management,divorced,tertiary,no,yes,yes,cellular,1,failure,no
22,self-employed,single,secondary,no,no,yes,cellular,1,other,yes
29,technician,single,tertiary,no,yes,no,cellular,3,success,no
41,blue-collar,married,primary,no,yes,no,cellular,1,failure,no
45,technician,divorced,secondary,no,yes,no,cellular,1,failure,no
31,blue-collar,married,secondary,no,yes,yes,cellular,2,other,no
37,technician,married,tertiary,no,no,no,cellular,2,other,yes
30,blue-collar,single,secondary,yes,no,no,cellular,2,failure,no
34,blue-collar,married,primary,no,yes,no,cellular,2,failure,no
54,admin.,divorced,secondary,no,no,no,cellular,1,other,yes
54,blue-collar,divorced,primary,no,no,no,telephone,1,success,yes
62,management,married,tertiary,no,no,no,cellular,1,success,yes
42,self-employed,married,secondary,no,no,no,cellular,2,failure,no
44,blue-collar,single,primary,no,yes,no,cellular,1,failure,yes
40,blue-collar,married,secondary,no,no,no,cellular,1,success,yes
60,blue-collar,married,primary,no,no,no,cellular,1,success,yes
76,retired,divorced,primary,no,no,no,cellular,1,success,yes
33,admin.,single,secondary,no,yes,no,cellular,2,failure,yes
55,management,divorced,tertiary,no,yes,no,cellular,5,other,no
33,management,married,tertiary,no,no,no,cellular,1,failure,yes
45,blue-collar,divorced,secondary,no,yes,no,cellular,3,failure,yes
56,services,married,secondary,no,no,no,cellular,4,success,yes
46,management,married,tertiary,no,no,no,cellular,2,failure,yes
31,services,single,secondary,no,no,no,cellular,1,success,yes
38,technician,single,secondary,no,yes,yes,cellular,1,failure,no
43,blue-collar,married,primary,no,yes,no,cellular,5,other,no
54,services,divorced,secondary,no,no,no,cellular,1,success,yes
31,management,single,tertiary,no,no,no,cellular,3,success,yes
55,technician,married,tertiary,no,no,no,cellular,1,success,yes
32,management,single,tertiary,no,yes,no,cellular,4,failure,no
49,management,married,tertiary,no,yes,no,cellular,1,failure,no
55,retired,divorced,tertiary,no,no,no,cellular,1,success,yes
53,blue-collar,single,secondary,no,no,no,cellular,1,other,yes
39,admin.,married,secondary,no,yes,yes,cellular,3,other,no
64,retired,married,tertiary,no,no,no,cellular,1,failure,yes
39,management,divorced,tertiary,no,yes,no,cellular,4,failure,no
26,admin.,single,secondary,no,no,no,cellular,1,failure,yes
37,management,married,secondary,no,yes,no,cellular,2,failure,no
26,services,single,secondary,no,no,no,telephone,6,other,yes
56,unemployed,divorced,secondary,no,yes,yes,cellular,3,failure,no
38,technician,single,tertiary,no,no,no,telephone,2,other,no
58,blue-collar,married,secondary,no,yes,yes,cellular,6,other,no
36,admin.,single,secondary,no,yes,no,cellular,4,other,no
55,entrepreneur,married,tertiary,no,no,no,telephone,2,failure,no
41,admin.,married,tertiary,no,yes,no,telephone,2,failure,yes
40,admin.,married,tertiary,no,no,no,cellular,1,failure,no
37,technician,single,tertiary,no,no,no,cellular,1,success,yes
34,management,single,tertiary,no,yes,yes,cellular,1,failure,no
39,unemployed,married,tertiary,no,no,no,cellular,1,failure,yes
41,blue-collar,married,primary,no,yes,no,cellular,1,failure,no
35,management,single,tertiary,no,no,no,cellular,1,other,no
38,management,single,tertiary,no,yes,no,cellular,1,other,no
31,services,single,secondary,no,yes,no,cellular,2,failure,no
35,technician,married,secondary,no,yes,no,cellular,6,failure,no
28,unemployed,married,primary,no,yes,no,cellular,5,failure,yes
67,retired,married,primary,no,no,no,telephone,2,success,yes
37,management,married,tertiary,no,no,no,cellular,2,success,yes
50,management,married,secondary,no,no,no,cellular,2,failure,no
32,blue-collar,single,secondary,no,no,no,cellular,2,failure,yes
36,technician,single,secondary,no,yes,no,cellular,2,failure,no
32,blue-collar,married,secondary,no,yes,no,cellular,1,success,yes
29,services,married,secondary,no,yes,yes,cellular,1,other,no
55,admin.,divorced,secondary,no,no,no,cellular,7,failure,no
35,technician,married,secondary,no,yes,no,cellular,4,other,yes
44,technician,married,tertiary,no,yes,yes,cellular,1,failure,yes
26,management,single,tertiary,no,no,no,cellular,1,failure,yes
56,retired,married,primary,no,no,no,cellular,2,success,yes
40,admin.,divorced,secondary,no,yes,yes,cellular,1,failure,no
41,blue-collar,married,secondary,no,yes,no,telephone,1,failure,no
51,technician,married,secondary,no,no,no,cellular,2,failure,no
44,technician,married,secondary,no,yes,no,cellular,1,failure,no
36,blue-collar,single,secondary,no,yes,no,cellular,1,other,no
35,blue-collar,married,primary,no,yes,no,cellular,2,other,no
31,admin.,single,secondary,no,yes,no,cellular,2,failure,no
38,services,divorced,secondary,no,no,no,cellular,1,other,no
37,blue-collar,married,secondary,no,yes,no,cellular,2,failure,no
39,management,divorced,tertiary,no,yes,no,cellular,6,failure,no
32,technician,single,tertiary,no,yes,no,cellular,1,failure,no
51,blue-collar,married,primary,no,no,no,telephone,3,success,yes
48,management,divorced,tertiary,no,yes,no,cellular,2,failure,no
43,management,married,tertiary,no,yes,no,telephone,6,other,no
38,management,married,tertiary,no,no,no,cellular,3,failure,yes
45,entrepreneur,divorced,tertiary,no,yes,yes,cellular,2,failure,no
33,technician,single,tertiary,no,yes,no,cellular,2,other,yes
59,entrepreneur,married,secondary,no,no,no,cellular,3,success,yes
31,blue-collar,married,primary,no,no,no,cellular,1,failure,no
33,management,married,tertiary,no,yes,no,cellular,2,failure,yes
49,technician,married,secondary,no,yes,yes,cellular,6,failure,no
43,entrepreneur,single,tertiary,no,no,yes,cellular,4,failure,no
42,admin.,divorced,secondary,yes,no,no,cellular,2,other,no
49,blue-collar,married,secondary,no,yes,no,cellular,1,failure,yes
46,self-employed,married,secondary,no,no,no,cellular,1,failure,yes
69,retired,married,primary,no,no,no,cellular,1,failure,no
34,blue-collar,married,secondary,no,yes,no,cellular,1,success,yes
57,management,married,secondary,no,no,yes,cellular,3,failure,yes
68,retired,single,tertiary,no,no,no,cellular,1,success,yes
29,self-employed,single,tertiary,no,yes,no,cellular,7,failure,no
36,management,single,tertiary,no,yes,no,cellular,2,success,yes
37,housemaid,divorced,secondary,no,yes,no,cellular,1,other,no
44,blue-collar,married,secondary,no,no,yes,cellular,1,failure,no
34,entrepreneur,single,secondary,no,yes,no,cellular,1,failure,no
34,management,single,tertiary,no,yes,no,cellular,1,failure,no
50,services,married,secondary,no,no,no,cellular,1,failure,yes
39,management,married,tertiary,no,no,no,cellular,2,failure,no
67,retired,married,secondary,no,no,no,cellular,1,failure,yes
53,management,married,tertiary,no,no,no,cellular,1,success,yes
36,management,married,tertiary,no,no,no,cellular,2,failure,yes
23,services,single,secondary,no,yes,no,cellular,1,failure,yes
29,technician,married,secondary,no,yes,no,cellular,2,failure,no
63,technician,married,secondary,no,no,no,cellular,1,success,yes
35,blue-collar,married,secondary,no,yes,yes,cellular,2,failure,no
41,management,married,tertiary,no,yes,yes,cellular,1,failure,no
31,technician,single,tertiary,no,yes,no,cellular,2,failure,no
48,housemaid,single,primary,no,no,no,cellular,2,failure,yes
26,technician,single,tertiary,no,no,no,cellular,1,success,no
32,blue-collar,single,secondary,no,yes,no,cellular,3,other,no
52,blue-collar,married,secondary,no,no,yes,cellular,2,success,yes
54,technician,married,secondary,no,no,no,cellular,5,other,yes
43,services,single,secondary,no,yes,no,cellular,2,success,yes
43,management,married,tertiary,no,no,no,cellular,2,failure,no
38,admin.,married,secondary,no,yes,yes,cellular,1,failure,no
55,admin.,married,secondary,no,no,no,cellular,2,success,no
31,technician,single,secondary,no,no,no,cellular,1,failure,no
34,blue-collar,married,secondary,no,yes,no,cellular,1,failure,yes
29,admin.,married,secondary,no,yes,no,cellular,2,failure,yes
58,management,divorced,tertiary,no,yes,no,cellular,1,failure,no
36,management,single,tertiary,no,yes,no,cellular,1,success,yes
47,admin.,single,secondary,no,no,no,cellular,2,success,yes
43,admin.,married,secondary,no,yes,no,cellular,4,other,no
34,technician,divorced,secondary,no,yes,yes,cellular,2,failure,no
34,management,single,tertiary,no,no,no,cellular,2,success,yes
29,self-employed,single,tertiary,no,no,no,cellular,1,success,yes
56,admin.,married,secondary,no,no,no,cellular,1,success,yes
44,blue-collar,married,primary,no,yes,no,cellular,1,failure,yes
33,blue-collar,divorced,primary,no,yes,no,telephone,2,failure,no
28,blue-collar,married,secondary,no,yes,no,cellular,1,success,yes
52,technician,married,tertiary,no,no,no,cellular,1,failure,no
34,management,married,tertiary,no,yes,yes,cellular,2,failure,yes
24,student,single,tertiary,no,no,no,cellular,1,success,yes
44,blue-collar,married,primary,no,yes,yes,cellular,2,other,no
47,technician,married,secondary,no,yes,no,cellular,1,success,yes
47,admin.,married,secondary,no,yes,yes,cellular,4,failure,no
54,blue-collar,married,primary,no,no,no,telephone,3,failure,yes
47,technician,married,secondary,no,yes,no,cellular,1,failure,yes
53,services,divorced,secondary,no,yes,no,cellular,3,other,yes
37,unemployed,single,secondary,no,no,no,telephone,2,other,yes
36,management,divorced,tertiary,no,no,no,cellular,2,failure,yes
59,retired,divorced,primary,no,yes,no,cellular,4,failure,no
39,unemployed,married,primary,no,yes,yes,cellular,2,failure,no
50,blue-collar,married,primary,no,no,no,cellular,2,failure,no
24,admin.,married,secondary,no,yes,no,cellular,1,failure,no
48,blue-collar,married,secondary,no,yes,no,cellular,2,failure,no
41,management,married,secondary,no,yes,no,cellular,2,other,no
33,admin.,married,secondary,no,yes,yes,cellular,1,success,yes
43,technician,married,secondary,no,yes,yes,cellular,1,failure,no
45,admin.,divorced,secondary,no,yes,yes,cellular,1,success,yes
42,admin.,married,primary,no,yes,no,cellular,1,success,yes
38,blue-collar,divorced,secondary,no,yes,no,cellular,1,success,no
35,technician,single,tertiary,no,yes,no,cellular,1,other,no
30,technician,single,tertiary,no,no,no,cellular,1,other,yes
52,services,married,secondary,no,yes,yes,cellular,1,failure,no
61,retired,married,secondary,no,no,no,cellular,1,success,yes
46,technician,divorced,secondary,no,yes,no,cellular,1,other,no
49,management,married,tertiary,no,yes,yes,cellular,1,success,yes
33,technician,single,tertiary,no,yes,no,cellular,2,failure,no
39,services,married,secondary,no,no,no,cellular,3,other,no
31,unemployed,married,secondary,no,no,no,cellular,1,failure,no
41,management,married,tertiary,no,no,no,cellular,1,failure,no
56,management,married,tertiary,no,yes,no,cellular,2,failure,no
60,technician,married,secondary,no,yes,no,cellular,1,other,yes
61,retired,married,secondary,no,no,no,cellular,1,failure,no
50,management,married,tertiary,no,yes,no,cellular,1,failure,yes
50,admin.,married,secondary,no,yes,no,cellular,8,success,yes
33,blue-collar,single,primary,no,yes,no,cellular,4,failure,no
43,blue-collar,married,secondary,no,yes,no,cellular,1,failure,no
27,management,single,tertiary,no,no,no,cellular,2,other,yes
30,unemployed,single,secondary,no,no,no,cellular,1,failure,yes
33,services,married,secondary,no,yes,yes,cellular,4,failure,no
35,management,married,tertiary,no,yes,no,cellular,4,failure,no
31,management,single,tertiary,no,yes,yes,cellular,2,other,no
59,management,married,tertiary,no,no,no,cellular,1,failure,yes
32,admin.,married,secondary,no,no,no,cellular,1,failure,yes
32,blue-collar,married,secondary,no,yes,yes,cellular,1,other,no
77,retired,married,secondary,no,no,no,telephone,1,success,yes
44,self-employed,single,tertiary,no,yes,no,cellular,3,other,yes
36,technician,married,tertiary,no,yes,yes,cellular,1,failure,no
31,services,single,secondary,no,no,no,cellular,2,success,yes
57,blue-collar,married,secondary,no,no,no,telephone,4,failure,no
42,blue-collar,married,secondary,no,no,no,cellular,1,failure,yes
41,unemployed,married,tertiary,no,no,no,cellular,1,success,yes
34,blue-collar,single,primary,no,yes,no,cellular,1,failure,no
37,admin.,single,tertiary,no,yes,no,cellular,1,success,yes
36,entrepreneur,divorced,tertiary,no,no,no,cellular,4,success,yes
35,self-employed,single,tertiary,no,no,no,cellular,1,success,yes
36,entrepreneur,single,secondary,no,yes,no,cellular,1,failure,yes
62,retired,married,secondary,no,no,no,cellular,1,success,no
49,management,married,tertiary,no,no,no,telephone,3,success,yes
35,blue-collar,married,secondary,no,no,no,cellular,1,success,yes
53,management,married,tertiary,no,no,no,cellular,1,success,yes
84,retired,married,secondary,no,no,no,telephone,1,success,yes
34,blue-collar,married,secondary,no,yes,no,cellular,2,failure,yes
32,services,married,secondary,no,yes,yes,cellular,1,failure,no
32,blue-collar,single,secondary,no,yes,no,telephone,1,failure,no
37,services,married,secondary,no,yes,no,cellular,1,failure,yes
54,services,divorced,secondary,no,no,no,cellular,1,success,yes
52,management,married,tertiary,no,no,no,telephone,3,other,no
80,retired,married,primary,no,no,no,cellular,2,other,yes
